id,true_coarse,pred_coarse,coarse_conf,fine_mode,fine_pool_coarse,true_fine,pred_fine,fine_conf
17824,shoe,shoe,0.9998542070388794,true_coarse,shoe,sandals,sandals,0.9996514320373535
20766,shoe,shoe,0.9998435974121094,true_coarse,shoe,heels,sandals,0.9623047709465027
11968,shoe,shoe,0.9999282360076904,true_coarse,shoe,sneakers,sneakers,0.9784097075462341
56925,shoe,shoe,0.9997102618217468,true_coarse,shoe,heels,sandals,0.9988102912902832
23619,shoe,shoe,0.9999871253967285,true_coarse,shoe,sneakers,sneakers,0.9994441866874695
4639,shoe,shoe,0.9999728202819824,true_coarse,shoe,sneakers,sneakers,0.9997134804725647
34454,shoe,shoe,0.9985120892524719,true_coarse,shoe,flats,sandals,0.9998050332069397
44214,shoe,shoe,0.9994454979896545,true_coarse,shoe,sandals,sandals,0.8870259523391724
18600,shoe,shoe,0.9999284744262695,true_coarse,shoe,flats,sandals,0.9990516304969788
5568,shoe,shoe,0.9998695850372314,true_coarse,shoe,sneakers,sneakers,0.9999097585678101
51750,shoe,shoe,0.9990013241767883,true_coarse,shoe,heels,sandals,0.9909453392028809
40485,shoe,shoe,0.9999711513519287,true_coarse,shoe,sneakers,sneakers,0.9999821186065674
33525,shoe,shoe,0.999420166015625,true_coarse,shoe,heels,sandals,0.996070146560669
33861,shoe,shoe,0.999011754989624,true_coarse,shoe,flats,sandals,0.9875515103340149
6410,shoe,shoe,0.9999704360961914,true_coarse,shoe,sneakers,sneakers,0.990402340888977
5631,shoe,shoe,0.9999197721481323,true_coarse,shoe,sandals,sandals,0.9874343276023865
47446,shoe,shoe,0.9994885921478271,true_coarse,shoe,flats,sandals,0.9970382452011108
5473,shoe,shoe,0.9999129772186279,true_coarse,shoe,sneakers,sneakers,0.9989006519317627
56402,shoe,shoe,0.9982821941375732,true_coarse,shoe,flats,sandals,0.9980700612068176
47452,shoe,shoe,0.9995142221450806,true_coarse,shoe,flats,sandals,0.9963566064834595
14377,shoe,shoe,0.9991212487220764,true_coarse,shoe,heels,sandals,0.9967081546783447
10762,shoe,shoe,0.9975484013557434,true_coarse,shoe,sandals,sandals,0.9753558039665222
23900,shoe,shoe,0.999818742275238,true_coarse,shoe,sandals,sandals,0.9975774884223938
53143,shoe,shoe,0.9997941851615906,true_coarse,shoe,heels,sandals,0.9565376043319702
12703,shoe,shoe,0.9999387264251709,true_coarse,shoe,sneakers,sneakers,0.997079610824585
46609,shoe,shoe,0.9789945483207703,true_coarse,shoe,heels,sandals,0.9783974885940552
15542,shoe,shoe,0.9988627433776855,true_coarse,shoe,heels,sandals,0.999306321144104
29554,shoe,shoe,0.9999791383743286,true_coarse,shoe,sneakers,sneakers,0.9555715322494507
44503,shoe,shoe,0.999947190284729,true_coarse,shoe,sneakers,sneakers,0.9999401569366455
15504,shoe,shoe,0.9987620115280151,true_coarse,shoe,sneakers,heels,0.9983319640159607
26666,shoe,shoe,0.9999372959136963,true_coarse,shoe,sneakers,flats,0.7818625569343567
15304,shoe,shoe,0.999922513961792,true_coarse,shoe,sneakers,sneakers,0.9999300241470337
53442,shoe,shoe,0.9997127652168274,true_coarse,shoe,sandals,sandals,0.9815720319747925
33529,shoe,shoe,0.9996902942657471,true_coarse,shoe,heels,sandals,0.9838084578514099
47606,shoe,shoe,0.9980164766311646,true_coarse,shoe,heels,sandals,0.9992695450782776
35421,shoe,shoe,0.9998149275779724,true_coarse,shoe,sneakers,sneakers,0.9977405071258545
59187,shoe,shoe,0.9997885823249817,true_coarse,shoe,heels,sandals,0.9971222281455994
22311,shoe,shoe,0.9997735619544983,true_coarse,shoe,heels,sandals,0.9876276254653931
9428,shoe,shoe,0.9809540510177612,true_coarse,shoe,flats,sandals,0.9879768490791321
33825,shoe,shoe,0.9995796084403992,true_coarse,shoe,sneakers,sneakers,0.9998983144760132
45347,shoe,shoe,0.9992006421089172,true_coarse,shoe,heels,sandals,0.9840371608734131
17825,shoe,shoe,0.9999845027923584,true_coarse,shoe,sandals,sandals,0.9843251705169678
15901,shoe,shoe,0.9990084767341614,true_coarse,shoe,sandals,sandals,0.9902430176734924
3597,shoe,shoe,0.9999629259109497,true_coarse,shoe,sneakers,sneakers,0.9977828860282898
46601,shoe,shoe,0.9995311498641968,true_coarse,shoe,heels,sandals,0.9353448748588562
15740,shoe,shoe,0.9998749494552612,true_coarse,shoe,sneakers,sneakers,0.9999641180038452
6415,shoe,shoe,0.9999409914016724,true_coarse,shoe,sneakers,sneakers,0.8141072392463684
29560,shoe,shoe,0.999992847442627,true_coarse,shoe,sneakers,sneakers,0.9986032843589783
3805,shoe,shoe,0.9988596439361572,true_coarse,shoe,sandals,sandals,0.9013515710830688
40307,shoe,shoe,0.9999778270721436,true_coarse,shoe,sandals,sneakers,0.7327077388763428
12820,shoe,shoe,0.9979668259620667,true_coarse,shoe,sandals,sandals,0.6711518168449402
56994,shoe,shoe,0.9991771578788757,true_coarse,shoe,flats,sandals,0.5465525388717651
41721,shoe,shoe,0.9995837807655334,true_coarse,shoe,heels,heels,0.7369605302810669
21050,shoe,shoe,0.9979233741760254,true_coarse,shoe,heels,sandals,0.9999281167984009
5363,shoe,shoe,0.9999767541885376,true_coarse,shoe,sneakers,sneakers,0.9996111989021301
47551,shoe,shoe,0.9996910095214844,true_coarse,shoe,heels,sandals,0.9997743964195251
43366,shoe,shoe,0.9991353154182434,true_coarse,shoe,flats,flats,0.9923882484436035
47574,shoe,shoe,0.9981702566146851,true_coarse,shoe,heels,sandals,0.9976690411567688
10298,shoe,shoe,0.999729335308075,true_coarse,shoe,heels,sandals,0.9987300038337708
17660,shoe,shoe,0.9998345375061035,true_coarse,shoe,sneakers,flats,0.9950478672981262
25685,shoe,shoe,0.9999752044677734,true_coarse,shoe,sneakers,sneakers,0.990778923034668
36294,shoe,shoe,0.977475643157959,true_coarse,shoe,flats,sandals,0.9982547163963318
45409,shoe,shoe,0.9989356398582458,true_coarse,shoe,flats,sandals,0.9983487129211426
13554,shoe,shoe,0.9878631830215454,true_coarse,shoe,flats,sandals,0.9903685450553894
35818,shoe,shoe,0.9995643496513367,true_coarse,shoe,sneakers,loafers,0.9354615211486816
42722,shoe,shoe,0.9996381998062134,true_coarse,shoe,flats,sandals,0.9994663596153259
40294,shoe,shoe,0.998539924621582,true_coarse,shoe,sandals,sandals,0.9796226620674133
40293,shoe,shoe,0.9988569021224976,true_coarse,shoe,sandals,sandals,0.9836777448654175
19902,shoe,shoe,0.9999727010726929,true_coarse,shoe,sneakers,sneakers,0.9971954822540283
14478,shoe,shoe,0.9995203018188477,true_coarse,shoe,heels,sandals,0.9999825954437256
12814,shoe,shoe,0.9999117851257324,true_coarse,shoe,sneakers,sneakers,0.9996256828308105
46825,shoe,shoe,0.9998488426208496,true_coarse,shoe,sneakers,flats,0.9711867570877075
19040,shoe,shoe,0.9999396800994873,true_coarse,shoe,heels,sandals,0.9991918206214905
18548,shoe,shoe,0.9998069405555725,true_coarse,shoe,sneakers,flats,0.9280099868774414
58326,shoe,shoe,0.999789297580719,true_coarse,shoe,sandals,sandals,0.9839238524436951
50152,shoe,shoe,0.992429792881012,true_coarse,shoe,heels,sandals,0.8972896933555603
57303,shoe,shoe,0.9983757734298706,true_coarse,shoe,heels,sandals,0.8576614260673523
54142,shoe,shoe,0.9997273087501526,true_coarse,shoe,heels,sandals,0.9989890456199646
45362,shoe,shoe,0.9998863935470581,true_coarse,shoe,heels,sandals,0.9885076284408569
45411,shoe,shoe,0.9999134540557861,true_coarse,shoe,flats,sandals,0.9844070672988892
36137,shoe,shoe,0.9999269247055054,true_coarse,shoe,sneakers,sneakers,0.9995280504226685
17744,shoe,shoe,0.9998893737792969,true_coarse,shoe,sneakers,sneakers,0.8615813255310059
3235,shoe,shoe,0.9999769926071167,true_coarse,shoe,sneakers,flats,0.9980810880661011
14384,shoe,shoe,0.9995307922363281,true_coarse,shoe,heels,sandals,0.9994274377822876
56952,shoe,shoe,0.9946605563163757,true_coarse,shoe,heels,sandals,0.9986937642097473
41828,shoe,shoe,0.9999709129333496,true_coarse,shoe,sneakers,sneakers,0.9984526634216309
20904,shoe,shoe,0.9989235997200012,true_coarse,shoe,heels,sandals,0.6961922645568848
45324,shoe,shoe,0.9998284578323364,true_coarse,shoe,heels,sandals,0.9902921319007874
44465,shoe,shoe,0.9990405440330505,true_coarse,shoe,heels,sandals,0.995391845703125
49619,shoe,shoe,0.9997797608375549,true_coarse,shoe,heels,sandals,0.9975747466087341
21741,shoe,shoe,0.9999799728393555,true_coarse,shoe,sneakers,sneakers,0.9687818884849548
8964,shoe,shoe,0.9997299313545227,true_coarse,shoe,sneakers,sneakers,0.9987490177154541
14340,shoe,shoe,0.9997225403785706,true_coarse,shoe,sandals,sandals,0.8722375631332397
1649,shoe,shoe,0.9999738931655884,true_coarse,shoe,sneakers,sneakers,0.9992648959159851
26705,shoe,shoe,0.9822266101837158,true_coarse,shoe,flats,sandals,0.6388352513313293
18564,shoe,shoe,0.9993508458137512,true_coarse,shoe,flats,sandals,0.9982038736343384
24070,shoe,shoe,0.9988067150115967,true_coarse,shoe,heels,heels,0.9990376234054565
39611,shoe,shoe,0.9998601675033569,true_coarse,shoe,heels,sandals,0.995305061340332
33129,shoe,shoe,0.9997342228889465,true_coarse,shoe,heels,sandals,0.9976319074630737
43951,shoe,shoe,0.9998044371604919,true_coarse,shoe,heels,sandals,0.9672271013259888
44205,shoe,shoe,0.9890528321266174,true_coarse,shoe,sandals,sandals,0.9982798099517822
54137,shoe,shoe,0.9896221160888672,true_coarse,shoe,heels,sandals,0.9944197535514832
22501,shoe,shoe,0.9998577833175659,true_coarse,shoe,sneakers,loafers,0.9718872904777527
53142,shoe,shoe,0.9987989664077759,true_coarse,shoe,heels,sandals,0.9996838569641113
17650,shoe,shoe,0.9997057318687439,true_coarse,shoe,sandals,sandals,0.9821864366531372
58325,shoe,shoe,0.9999250173568726,true_coarse,shoe,sandals,sandals,0.968877375125885
43941,shoe,shoe,0.99850994348526,true_coarse,shoe,heels,sandals,0.8812106251716614
42994,shoe,shoe,0.9999649524688721,true_coarse,shoe,sneakers,sneakers,0.9997755885124207
56869,shoe,shoe,0.9994807839393616,true_coarse,shoe,heels,sandals,0.6936963200569153
13166,shoe,shoe,0.9999734163284302,true_coarse,shoe,sneakers,sneakers,0.9999423027038574
14456,shoe,shoe,0.9984472393989563,true_coarse,shoe,sneakers,flats,0.9992191791534424
58338,shoe,shoe,0.997212827205658,true_coarse,shoe,sandals,sandals,0.9900169968605042
15864,shoe,shoe,0.999974250793457,true_coarse,shoe,sandals,sandals,0.9265243411064148
59055,shoe,shoe,0.999850869178772,true_coarse,shoe,sneakers,heels,0.6569583415985107
15255,shoe,shoe,0.999936580657959,true_coarse,shoe,sneakers,sneakers,0.9983532428741455
24083,shoe,shoe,0.9990992546081543,true_coarse,shoe,heels,sandals,0.9941237568855286
47546,shoe,shoe,0.9983168840408325,true_coarse,shoe,heels,sandals,0.9812970757484436
45355,shoe,shoe,0.9989272952079773,true_coarse,shoe,heels,sandals,0.9938949942588806
2887,shoe,shoe,0.9994103908538818,true_coarse,shoe,heels,flats,0.9986431002616882
44735,shoe,shoe,0.9988467693328857,true_coarse,shoe,sandals,sandals,0.9879266619682312
22306,shoe,shoe,0.9997500777244568,true_coarse,shoe,heels,sandals,0.9820051193237305
15700,shoe,shoe,0.999819815158844,true_coarse,shoe,heels,sandals,0.9986745119094849
3139,shoe,shoe,0.9994508624076843,true_coarse,shoe,heels,sandals,0.9975484013557434
12821,shoe,shoe,0.9999140501022339,true_coarse,shoe,sneakers,sneakers,0.7672722935676575
56979,shoe,shoe,0.9940774440765381,true_coarse,shoe,flats,sandals,0.9809030294418335
2623,shoe,shoe,0.9969580173492432,true_coarse,shoe,flats,sandals,0.9926162362098694
45423,shoe,shoe,0.9979771971702576,true_coarse,shoe,flats,sandals,0.9712709784507751
33109,shoe,shoe,0.9967670440673828,true_coarse,shoe,heels,sandals,0.9414598941802979
45365,shoe,shoe,0.9995483756065369,true_coarse,shoe,heels,sandals,0.9811950325965881
17675,shoe,shoe,0.9984748959541321,true_coarse,shoe,flats,flats,0.9983460903167725
49618,shoe,shoe,0.9995331764221191,true_coarse,shoe,heels,sandals,0.9997174143791199
5910,shoe,shoe,0.9999814033508301,true_coarse,shoe,sneakers,flats,0.7210870385169983
13000,shoe,shoe,0.9995904564857483,true_coarse,shoe,heels,sandals,0.9941858053207397
20774,shoe,shoe,0.999739944934845,true_coarse,shoe,heels,sandals,0.9846157431602478
3163,shoe,shoe,0.9998801946640015,true_coarse,shoe,sneakers,sneakers,0.9996634721755981
26453,shoe,shoe,0.9998689889907837,true_coarse,shoe,sneakers,sneakers,0.9981539845466614
3167,shoe,shoe,0.9999645948410034,true_coarse,shoe,sneakers,sneakers,0.9892045855522156
4565,shoe,shoe,0.9999572038650513,true_coarse,shoe,sneakers,sneakers,0.9995624423027039
41728,shoe,shoe,0.9998319149017334,true_coarse,shoe,heels,sandals,0.9909448623657227
33137,shoe,shoe,0.996533989906311,true_coarse,shoe,heels,sandals,0.8733794689178467
7595,shoe,shoe,0.9999525547027588,true_coarse,shoe,sneakers,flats,0.9040268659591675
17018,shoe,shoe,0.9985119700431824,true_coarse,shoe,flats,sandals,0.9908592104911804
56957,shoe,shoe,0.9963002800941467,true_coarse,shoe,flats,sandals,0.9461919665336609
56884,shoe,shoe,0.9995569586753845,true_coarse,shoe,heels,sandals,0.9748995304107666
30906,outerwear,outerwear,0.9997386336326599,true_coarse,outerwear,jacket,blazer,0.4030640721321106
52029,outerwear,outerwear,0.9968171715736389,true_coarse,outerwear,jacket,jacket,0.5153212547302246
20377,outerwear,outerwear,0.8532829284667969,true_coarse,outerwear,jacket,cardigan,0.7756350040435791
8477,outerwear,outerwear,0.9960609078407288,true_coarse,outerwear,jacket,blazer,0.9696750044822693
13995,outerwear,outerwear,0.8618924021720886,true_coarse,outerwear,jacket,vest,0.9999927282333374
25025,outerwear,outerwear,0.9689304232597351,true_coarse,outerwear,jacket,jacket,0.9522634744644165
8785,outerwear,outerwear,0.8529726266860962,true_coarse,outerwear,jacket,cardigan,0.6825933456420898
6878,outerwear,outerwear,0.7016797661781311,true_coarse,outerwear,jacket,trench coat,0.5857457518577576
6887,outerwear,top,0.5097268223762512,true_coarse,outerwear,jacket,vest,0.9973638653755188
6886,outerwear,outerwear,0.9646454453468323,true_coarse,outerwear,jacket,blazer,0.9999653100967407
12533,outerwear,outerwear,0.6773937940597534,true_coarse,outerwear,jacket,jacket,0.9596170783042908
57067,outerwear,outerwear,0.9963245987892151,true_coarse,outerwear,jacket,cardigan,0.7382985353469849
52031,outerwear,outerwear,0.999624490737915,true_coarse,outerwear,jacket,jacket,0.9161924719810486
17911,outerwear,outerwear,0.99479079246521,true_coarse,outerwear,jacket,jacket,0.9896149635314941
6891,outerwear,outerwear,0.9850578904151917,true_coarse,outerwear,jacket,blazer,0.999601423740387
27845,outerwear,outerwear,0.9989619255065918,true_coarse,outerwear,blazer,blazer,0.98097163438797
1610,outerwear,outerwear,0.9860166907310486,true_coarse,outerwear,jacket,jacket,0.99720299243927
31443,outerwear,top,0.6088664531707764,true_coarse,outerwear,jacket,jacket,0.7291222810745239
18520,outerwear,outerwear,0.893054187297821,true_coarse,outerwear,jacket,blazer,0.9480613470077515
19332,outerwear,top,0.5622211694717407,true_coarse,outerwear,jacket,vest,0.9945127964019775
52042,outerwear,outerwear,0.9997093081474304,true_coarse,outerwear,jacket,jacket,0.8788914084434509
52030,outerwear,outerwear,0.9983433485031128,true_coarse,outerwear,jacket,jacket,0.9510136246681213
52027,outerwear,outerwear,0.9987871050834656,true_coarse,outerwear,jacket,jacket,0.9924966096878052
6884,outerwear,top,0.6731680631637573,true_coarse,outerwear,jacket,cardigan,0.991726279258728
12807,outerwear,top,0.6145045757293701,true_coarse,outerwear,jacket,jacket,0.7445306181907654
57063,outerwear,outerwear,0.9670198559761047,true_coarse,outerwear,jacket,jacket,0.9592530131340027
58507,outerwear,top,0.9671778082847595,true_coarse,outerwear,cardigan worn as outerwear,vest,0.6102107763290405
43673,outerwear,bottom,0.41357389092445374,true_coarse,outerwear,jacket,jacket,0.957509458065033
52044,outerwear,outerwear,0.9999860525131226,true_coarse,outerwear,jacket,jacket,0.9890602827072144
8478,outerwear,outerwear,0.5525529384613037,true_coarse,outerwear,jacket,jacket,0.9990395903587341
19012,outerwear,outerwear,0.7238384485244751,true_coarse,outerwear,jacket,jacket,0.7827909588813782
11368,outerwear,outerwear,0.9742891192436218,true_coarse,outerwear,jacket,blazer,0.6130020618438721
52045,outerwear,outerwear,0.9963114857673645,true_coarse,outerwear,jacket,jacket,0.8331632018089294
22314,outerwear,outerwear,0.9788752198219299,true_coarse,outerwear,jacket,jacket,0.7453296184539795
31317,outerwear,top,0.40387776494026184,true_coarse,outerwear,jacket,vest,0.9921171069145203
19004,outerwear,outerwear,0.9533020257949829,true_coarse,outerwear,jacket,jacket,0.9752569198608398
57064,outerwear,outerwear,0.9947327375411987,true_coarse,outerwear,jacket,blazer,0.9991700649261475
57081,outerwear,accessory,0.875309407711029,true_coarse,outerwear,vest,vest,0.9981250166893005
20208,outerwear,top,0.9328671097755432,true_coarse,outerwear,jacket,vest,0.815825879573822
52026,outerwear,outerwear,0.9993150234222412,true_coarse,outerwear,jacket,jacket,0.8399472832679749
13996,outerwear,outerwear,0.9305883049964905,true_coarse,outerwear,jacket,vest,0.999997615814209
6889,outerwear,outerwear,0.9667662978172302,true_coarse,outerwear,jacket,trench coat,0.6469955444335938
20376,outerwear,outerwear,0.9398369789123535,true_coarse,outerwear,jacket,jacket,0.6579798460006714
26862,outerwear,outerwear,0.4938661456108093,true_coarse,outerwear,vest,vest,0.9952138662338257
19342,outerwear,outerwear,0.9959269165992737,true_coarse,outerwear,jacket,cardigan,0.7927156090736389
57062,outerwear,outerwear,0.6103916764259338,true_coarse,outerwear,jacket,jacket,0.9808279871940613
6880,outerwear,outerwear,0.9715992212295532,true_coarse,outerwear,jacket,coat,0.8314279913902283
57069,outerwear,top,0.8938935399055481,true_coarse,outerwear,jacket,vest,0.9998461008071899
54992,outerwear,one_piece,0.5526021718978882,true_coarse,outerwear,cardigan worn as outerwear,vest,0.999093770980835
17912,outerwear,outerwear,0.9991656541824341,true_coarse,outerwear,jacket,jacket,0.9580546021461487
6882,outerwear,outerwear,0.9876982569694519,true_coarse,outerwear,jacket,trench coat,0.8769710659980774
6877,outerwear,outerwear,0.8687962889671326,true_coarse,outerwear,jacket,jacket,0.9166932702064514
10017,outerwear,outerwear,0.7704680562019348,true_coarse,outerwear,jacket,jacket,0.9633886218070984
52043,outerwear,outerwear,0.9997288584709167,true_coarse,outerwear,jacket,jacket,0.9995291233062744
57068,outerwear,accessory,0.7850376963615417,true_coarse,outerwear,jacket,jacket,0.8912255764007568
52032,outerwear,outerwear,0.9991711378097534,true_coarse,outerwear,jacket,jacket,0.7999037504196167
15039,outerwear,outerwear,0.9656398296356201,true_coarse,outerwear,jacket,jacket,0.9974713325500488
12532,outerwear,outerwear,0.9795733690261841,true_coarse,outerwear,jacket,jacket,0.9760337471961975
43671,outerwear,one_piece,0.834464430809021,true_coarse,outerwear,vest,vest,0.7984256744384766
19333,outerwear,one_piece,0.648078978061676,true_coarse,outerwear,jacket,vest,0.9742770195007324
1611,outerwear,outerwear,0.9945909976959229,true_coarse,outerwear,jacket,jacket,0.9713279008865356
19009,outerwear,outerwear,0.863590657711029,true_coarse,outerwear,jacket,jacket,0.5521873235702515
44376,outerwear,top,0.9655762910842896,true_coarse,outerwear,vest,vest,0.8348861336708069
18961,outerwear,outerwear,0.9428555965423584,true_coarse,outerwear,jacket,cardigan,0.9008798003196716
19330,outerwear,outerwear,0.999414324760437,true_coarse,outerwear,jacket,jacket,0.9960198998451233
51319,outerwear,one_piece,0.9651385545730591,true_coarse,outerwear,jacket,coat,0.8555130362510681
46121,outerwear,outerwear,0.9994414448738098,true_coarse,outerwear,jacket,jacket,0.9947486519813538
26371,outerwear,top,0.975897490978241,true_coarse,outerwear,cardigan worn as outerwear,cardigan,0.8460873961448669
18957,outerwear,outerwear,0.9990841150283813,true_coarse,outerwear,jacket,jacket,0.47491151094436646
57066,outerwear,bottom,0.46766942739486694,true_coarse,outerwear,jacket,cardigan,0.9251412153244019
27846,outerwear,outerwear,0.9984656572341919,true_coarse,outerwear,blazer,blazer,0.9998342990875244
44375,outerwear,one_piece,0.5240181684494019,true_coarse,outerwear,vest,vest,0.9848239421844482
18524,outerwear,outerwear,0.9833760857582092,true_coarse,outerwear,jacket,jacket,0.8740759491920471
51455,outerwear,top,0.9894595146179199,true_coarse,outerwear,cardigan worn as outerwear,vest,0.9378892183303833
10777,outerwear,outerwear,0.9928284287452698,true_coarse,outerwear,jacket,jacket,0.9845412969589233
21163,outerwear,top,0.7321745753288269,true_coarse,outerwear,cardigan worn as outerwear,vest,0.6978262662887573
58158,outerwear,one_piece,0.46620234847068787,true_coarse,outerwear,cardigan worn as outerwear,cardigan,0.996669352054596
1584,outerwear,outerwear,0.8686921000480652,true_coarse,outerwear,jacket,jacket,0.9655746221542358
23150,outerwear,top,0.8989900946617126,true_coarse,outerwear,jacket,cardigan,0.8966570496559143
19331,outerwear,outerwear,0.9993990659713745,true_coarse,outerwear,jacket,jacket,0.9977953433990479
52028,outerwear,outerwear,0.9941176176071167,true_coarse,outerwear,jacket,trench coat,0.5784865617752075
6876,outerwear,outerwear,0.9471006989479065,true_coarse,outerwear,jacket,jacket,0.8761325478553772
57042,one_piece,one_piece,0.9749916791915894,true_coarse,one_piece,dress,dress,0.9805667996406555
6870,one_piece,one_piece,0.9993867874145508,true_coarse,one_piece,dress,dress,0.9996069073677063
57041,one_piece,one_piece,0.6835939288139343,true_coarse,one_piece,dress,dress,0.8064631819725037
43303,one_piece,one_piece,0.7952574491500854,true_coarse,one_piece,dress,dress,0.9964309930801392
49630,one_piece,one_piece,0.9986628293991089,true_coarse,one_piece,dress,dress,0.992675244808197
27197,one_piece,one_piece,0.9822613000869751,true_coarse,one_piece,dress,dress,0.5873178839683533
57051,one_piece,one_piece,0.9796637296676636,true_coarse,one_piece,dress,romper,0.5863776206970215
47656,one_piece,one_piece,0.9995847344398499,true_coarse,one_piece,dress,romper,0.7061125636100769
43645,one_piece,one_piece,0.9987596273422241,true_coarse,one_piece,dress,dress,0.9995939135551453
58439,one_piece,one_piece,0.5976890325546265,true_coarse,one_piece,dress,dress,0.9998013377189636
47661,one_piece,one_piece,0.995333731174469,true_coarse,one_piece,dress,dress,0.9991674423217773
59974,one_piece,one_piece,0.9926567673683167,true_coarse,one_piece,dress,dress,0.9998674392700195
39232,one_piece,one_piece,0.9846100807189941,true_coarse,one_piece,dress,dress,0.9978387951850891
32379,one_piece,one_piece,0.9761381149291992,true_coarse,one_piece,dress,dress,0.9979212880134583
57989,one_piece,one_piece,0.9839600920677185,true_coarse,one_piece,dress,dress,0.9900582432746887
13290,one_piece,one_piece,0.9831798076629639,true_coarse,one_piece,dress,romper,0.8943819999694824
57986,one_piece,one_piece,0.7806331515312195,true_coarse,one_piece,dress,dress,0.9890714883804321
42217,one_piece,one_piece,0.990263819694519,true_coarse,one_piece,dress,dress,0.9946441650390625
25971,one_piece,one_piece,0.7970066070556641,true_coarse,one_piece,dress,dress,0.9999328851699829
6893,one_piece,one_piece,0.9906879663467407,true_coarse,one_piece,dress,dress,0.9890562295913696
34586,one_piece,one_piece,0.9974295496940613,true_coarse,one_piece,dress,dress,0.9877803325653076
38828,one_piece,one_piece,0.9496586322784424,true_coarse,one_piece,dress,dress,0.9999728202819824
43675,one_piece,one_piece,0.9998903274536133,true_coarse,one_piece,jumpsuit,romper,0.9830118417739868
57990,one_piece,one_piece,0.9950234889984131,true_coarse,one_piece,dress,dress,0.9987226128578186
34585,one_piece,one_piece,0.9998487234115601,true_coarse,one_piece,dress,dress,0.9994357228279114
34591,one_piece,one_piece,0.9988793730735779,true_coarse,one_piece,dress,dress,0.9868626594543457
59989,one_piece,accessory,0.7507385015487671,true_coarse,one_piece,dress,dress,0.9991082549095154
54980,one_piece,one_piece,0.9997662901878357,true_coarse,one_piece,dress,dress,0.9869400858879089
43515,one_piece,one_piece,0.9982839226722717,true_coarse,one_piece,dress,dress,0.9949941039085388
49631,one_piece,one_piece,0.9973056316375732,true_coarse,one_piece,dress,dress,0.9929413795471191
57060,one_piece,one_piece,0.9739469289779663,true_coarse,one_piece,dress,dress,0.4871782958507538
58492,one_piece,top,0.9602281451225281,true_coarse,one_piece,dress,dress,0.9971010088920593
39716,one_piece,one_piece,0.9981200098991394,true_coarse,one_piece,dress,dress,0.9997506737709045
37929,one_piece,one_piece,0.9694762229919434,true_coarse,one_piece,dress,dress,0.8282552361488342
43674,one_piece,one_piece,0.9999144077301025,true_coarse,one_piece,jumpsuit,romper,0.9814538955688477
59978,one_piece,one_piece,0.9935595989227295,true_coarse,one_piece,dress,dress,0.9973354935646057
59972,one_piece,one_piece,0.9850135445594788,true_coarse,one_piece,dress,dress,0.9966650605201721
38842,one_piece,one_piece,0.972358763217926,true_coarse,one_piece,dress,dress,0.9993970394134521
40430,one_piece,one_piece,0.6258093118667603,true_coarse,one_piece,dress,dress,0.9941397905349731
43632,one_piece,one_piece,0.9993501305580139,true_coarse,one_piece,dress,dress,0.9925559163093567
40405,one_piece,one_piece,0.9776211380958557,true_coarse,one_piece,dress,dress,0.8011049628257751
48482,one_piece,one_piece,0.9995149374008179,true_coarse,one_piece,dress,dress,0.8542128801345825
8485,one_piece,one_piece,0.9991877675056458,true_coarse,one_piece,dress,dress,0.9984593391418457
48475,one_piece,one_piece,0.9659510850906372,true_coarse,one_piece,dress,dress,0.9711205363273621
47655,one_piece,one_piece,0.9940488338470459,true_coarse,one_piece,dress,dress,0.9677271246910095
14197,one_piece,one_piece,0.9990569949150085,true_coarse,one_piece,dress,dress,0.999944806098938
43508,one_piece,one_piece,0.779263436794281,true_coarse,one_piece,dress,dress,0.9987406134605408
5566,one_piece,one_piece,0.6730304956436157,true_coarse,one_piece,dress,dress,0.721169650554657
6868,one_piece,one_piece,0.9184449911117554,true_coarse,one_piece,dress,romper,0.6200937032699585
8484,one_piece,one_piece,0.9983032941818237,true_coarse,one_piece,dress,dress,0.9998651742935181
40413,one_piece,one_piece,0.9978652596473694,true_coarse,one_piece,dress,dress,0.993074893951416
43302,one_piece,one_piece,0.990504801273346,true_coarse,one_piece,dress,dress,0.9997280240058899
59967,one_piece,one_piece,0.6614547967910767,true_coarse,one_piece,dress,dress,0.999445378780365
34588,one_piece,one_piece,0.5964592099189758,true_coarse,one_piece,dress,dress,0.9982646107673645
24876,one_piece,one_piece,0.8517034649848938,true_coarse,one_piece,dress,dress,0.9986782670021057
43511,one_piece,one_piece,0.9961603879928589,true_coarse,one_piece,dress,dress,0.9994490742683411
43677,one_piece,one_piece,0.9977871179580688,true_coarse,one_piece,dress,dress,0.45579293370246887
44694,one_piece,one_piece,0.7214085459709167,true_coarse,one_piece,dress,dress,0.8822916150093079
18896,one_piece,one_piece,0.9973053932189941,true_coarse,one_piece,dress,romper,0.887628972530365
37938,one_piece,one_piece,0.9988133907318115,true_coarse,one_piece,dress,dress,0.9952558875083923
59975,one_piece,one_piece,0.9772611260414124,true_coarse,one_piece,dress,dress,0.9979134202003479
33201,one_piece,one_piece,0.8537428975105286,true_coarse,one_piece,dress,dress,0.9936090707778931
4987,one_piece,one_piece,0.9893496036529541,true_coarse,one_piece,dress,dress,0.9855695366859436
43317,one_piece,one_piece,0.9990971088409424,true_coarse,one_piece,jumpsuit,jumpsuit,0.997505247592926
57054,one_piece,one_piece,0.9976872205734253,true_coarse,one_piece,dress,dress,0.9994351267814636
